user_id,book_id_list
3565030,"1809437,2304782,440210,4727866,692712,303969,307742,16215,866537,191394,2171179,2298302,2278155,3493684,2339680,2991862,485504,836220,5095825,312125"
3567280,"2210751,2286863,3113920,2573241,569925,218833,420807,308364,2303346,1035814,681470,428685,4210483,2254913,2424516,5143300,220899,3534874,2101235,1968152"
3567700,"538702,312223,2533426,122545,2542026,2369225,357779,3785635,4690732,3336133,4249822,391053,2300795,1918727,2214808,867246,18790,2575827,962441,501895"
3574531,"2579670,1462245,2897770,196868,484504,1781761,459282,196603,1350395,2107106,3106303,2592020,2301998,2485599,2524593,1612347,1007643,2352976,462365,2364305"
3580330,"2430403,12688,254156,2373743,104569,659643,458006,4199416,308252,1268585,3722533,313716,426196,1717401,1211680,710907,677242,352447,283706,510120"
3586261,"1569200,170727,4540,3727837,490598,454134,433856,2563979,1035814,681470,2697573,2940853,4143967,4587724,5005672,2209477,103890,1214828,2254913,998313"
3594640,"1593459,39588,2278386,839850,454519,2175742,2145558,2123990,2869480,4148347,151115,886074,705301,717458,1097776,127576,477640,2465557,180893,162880"
3598210,"2984215,2352698,2444057,2232311,840500,2286120,2019613,2180196,1892427,2226664,3893974,1380964,2854876,2759493,2054930,1281957,2469397,1323588,8467358,2427627"
3599881,"2290884,2867467,210085,1322628,2419047,2550443,511555,716862,3113920,126927,2486212,1895602,1856623,103890,305091,709075,1214828,6892,2101235,24722"
3607861,"3703549,1382207,3773647,2996269,33981,305413,24722,166884,3756355,2209477,272375,1902534,2486212,2541759,428685,2534924,2303346,2349719,2352976,1098150"
3608101,"1781120,3001768,2251423,2335125,3862351,1281959,514519,4171264,2986156,4293295,328097,3905086,2879581,4204879,466957,3160129,4205122,5193817,4552681,4357837"
3613921,"2234902,2286863,681470,2303346,716862,446229,103890,485757,364144,2541759,2209477,10480,454134,1074594,2294752,17761,2254913,2349719,1385630,181149"
3614140,"1930356,3182068,2532419,2341451,1298391,2184649,2249354,1720302,480866,2195517,1625588,2473276,2941609,113666,2480162,503632,318079,2284886,236195,985428"
3614881,"522413,434857,1932079,2525634,490598,2368325,306238,620361,7804328,2486212,2610570,181149,2347744,305091,2071831,1332296,1074594,103890,8369,709075"
3615901,"2420390,2599190,490598,2372666,1046376,2407430,1679042,6609733,2297476,306238,468306,2349719,5679028,316274,1118435,2485599,2347744,2486212,2141878,2286778"
3619150,"998089,3442984,886017,988396,441119,886105,3699664,219345,1123448,3144649,2188459,1892581,2542848,2651612,130557,4241299,1099269,2313032,2602431,4197451"
3619231,"2371215,2575859,1725592,99886,2485642,304905,179879,1763962,313514,1283596,2374768,243319,443924,2091125,307069,3465397,2528334,995369,723661,254135"
3619801,"524869,465701,2303346,1785776,716862,625734,305091,2351675,420807,536767,2458413,2448177,2254913,1720918,2349719,17761,1385630,567105,272375,437626"
3620341,"2291653,2683142,2522356,4199539,435424,315096,2339767,3956947,2342437,2199450,3593476,2444108,3767770,4234678,3833905,4241293,3872464,2538432,4020364,4336795"
3622621,"673411,529,361725,2854876,531001,7804328,1769545,1785776,2694951,2580687,458860,23204,1121649,2350989,166554,1118435,1593466,6892,2303346,33078"
3629791,"12688,174045,442320,418047,2457281,217490,184486,2085476,515087,1377866,305852,2287749,8467358,620361,880989,1693894,971769,2303346,681470,528401"
3636190,"4713889,4851130,5074951,4786513,681470,103890,2351675,2573241,828221,2145939,1128716,2587281,2424516,197848,2525634,2209477,2459218,428685,1118435,181149"
3638731,"2444059,2295644,478956,436172,2108430,765267,2450746,2573197,3459604,498790,3308395,4096036,2555490,234848,2261085,1941043,2972212,840500,2286120,2180196"
3639310,"2905483,2233630,2605300,2339351,1353597,2854909,1342077,850815,673515,1117461,1236348,2323789,2562049,2444059,1117445,3839527,6017890,845640,1102551,2578279"
3643540,"3040795,1791319,2055117,2602521,2377466,2348667,2942650,2455078,1741066,2578021,2531733,1272266,3823093,2193512,2421266,2485500,1877595,3782353,2877373,2590949"
3652330,"1918727,4788715,2300795,2216349,1812070,2575827,463181,1270359,2214808,2465924,1240867,867246,18790,2523793,625273,2473996,1947821,1035814,2141878,2534924"
3657511,"1323687,24544,2430403,1764306,118957,316027,269214,114839,311607,10153,2192697,495856,227817,2124031,4908559,4120354,4700653,1096974,755055,317840"
3667510,"883674,1100920,872722,130794,873287,2494228,500241,449381,2012021,4563736,120035,4025416,524371,2231328,4640554,2463719,709075,8369,2460999,321553"
3673750,"115363,223088,746106,287299,843803,199275,184727,2580029,27661,1064396,1810773,2596411,2480162,353602,1836049,442320,26874,480439,1996580,1767755"
3674260,"2302653,1202451,3465649,3959167,1234650,2334112,722868,527939,3248050,309421,2256939,181062,191182,2355620,3174526,224339,304905,4370989,2604672,881049"
3675520,"1862868,1717845,2588406,2359505,3959167,2571722,2610492,2406341,2553756,115363,2354461,104961,535146,324739,2425765,2914198,305760,3913870,4897,2578149"
3677590,"299314,7804328,1210137,1035814,473795,2318816,531001,446229,2580687,453925,1593487,2372666,1785776,1121649,625734,23204,458860,1757592,1704539,181149"
3683821,"36206,1300900,272223,1560733,320060,840347,168663,78643,449274,2616172,2443673,568079,535707,5679028,316274,572338,8467358,8369,4210483,6892"
3685270,"2439630,1379307,1774107,1101948,1931778,424004,2295424,1769545,1856383,5143300,7804328,485757,4368490,4429138,2254913,2349719,181149,567105,709075,8369"
3687271,"1319264,120035,1703909,5679028,2368325,572338,316274,34134,2463590,1325745,306238,620361,2485599,2372666,186099,8369,33078,216878,25357,2101235"
3701011,"2239648,446384,1000374,2340278,2186305,1037723,317,2424516,828221,2604995,463181,2486212,995884,2592020,1121649,2407015,2532417,34134,428685,103890"
3701800,"2577789,3002008,1785776,2019613,1769545,2195786,2287749,2077927,3756355,2286120,2180196,305091,1350395,1035814,103890,2254913,1118435,170357,2062812,34134"
3701911,"834897,2286863,2186305,1796985,420807,2221788,272375,2458413,531550,305091,1828235,103890,181149,1779866,170357,2321956,998313,34134,28302,1266045"
3702250,"109613,4173142,1353597,1828000,1281169,2279426,2343162,2369334,2601083,2378780,4197457,1093633,3769642,4148929,2209477,3262348,2286863,828221,2215170,289257"
3709930,"5091442,2487316,442923,684218,2334198,477883,2188318,2205226,473795,2541759,5143300,1609097,8467358,625734,2287749,1462299,2575827,3735859,2523793,22476"
3711880,"2251427,1110393,2573193,1298391,2100188,3713641,3959167,500241,3920092,1782987,1363237,1072853,538815,544163,2471619,482763,455434,2476739,2879581,2195786"
3717070,"501212,2437237,2274734,2817496,2388278,2578211,287648,2480215,3797050,5134510,4700653,4742035,4183798,4199446,5134507,214961,2486212,312194,2131332,2441836"
3721150,"1510619,1342429,675671,432338,438402,2533426,3908218,3462037,3767089,2600923,446229,1118435,4684864,103890,2292577,2297476,599617,304428,715,2157847"
3721360,"2603226,2302042,834897,3893974,1892427,2332590,2854876,2759493,2251771,1380964,3862957,840500,1116255,2286120,2180196,126927,2469397,2229477,716862,428685"
3721630,"1097421,885879,478599,862842,2930515,2463962,3959167,2251771,2854876,2759493,2231328,104148,2284844,1103321,2229477,7804328,531001,306238,458860,1239169"
3723550,"1120962,2364479,684026,390304,603108,3899056,644249,835849,561239,3897805,1101948,2372666,1046376,2530906,544158,548883,390547,611722,420807,2694951"
3727741,"2579670,305530,324503,449381,452668,512744,2571722,1092323,1090312,775812,315096,2249353,7095370,1234013,2907685,557042,316468,100357,3170185,2580748"
3729010,"2610492,2379278,303969,424356,887161,3841930,3841411,4709545,445375,3847402,1627028,459282,2436870,463181,145975,1670299,2454485,419460,1902534,437626"
3730180,"479190,2249718,6146872,4380253,1726761,671011,2828299,2295424,2599190,126927,1968152,1785776,5143300,8467358,25357,4210483,451571,454134,1593487,1806413"
3730540,"2407097,1828000,102824,2458008,1374687,698508,4293295,305514,2261413,2712011,1964217,1381407,325682,2421147,2551060,2941393,5100166,4682026,4626208,1314361"
3747880,"2601886,515342,609397,140661,463181,126927,2287749,853227,625734,2209477,454134,1726761,722880,4210483,2485599,2388640,709075,998313,2592020,2042862"
3754330,"652749,317,10480,6034,681470,828221,7804328,1101948,2854876,2759493,3736399,1785776,531001,361725,1121649,6892,8467358,1798025,23204,272375"
3757660,"512990,3789592,11936,2370751,2420390,5260342,2231328,2286863,126927,361725,1101948,531001,2759493,23204,1593466,6892,166554,1593487,8369,2592020"
3758821,"2451715,2340984,2107106,2295424,1856383,420807,462365,1720918,2485599,2352976,722880,1350395,6892,2303346,2364305,671011,868187,2592020,655643,2247538"
3763300,"164927,3114184,3693118,2855779,2340095,2209477,1785776,2077927,2129220,625734,308364,305091,1037723,2534924,2254913,1720918,2460999,1385630,28302,1767256"
3764101,"1753050,2272152,2452755,538461,477544,488307,1256990,2474458,2552936,2438713,4204876,2473248,3986770,2344032,2215175,126927,196603,459282,4233082,4233085"
3770860,"181062,19071,2391259,359688,2378851,221253,531801,2595649,504200,164771,2762412,416214,4700653,4182604,2226721,4160860,4133299,435769,389215,5228"
3771190,"2484994,3103060,2855425,2649210,2472957,2553756,2009516,2249952,2854612,210085,691258,4149172,190722,3182710,2576730,2434141,3712159,3561412,4341919,3959158"
3772441,"2428706,2079410,415746,828221,2424516,681470,6034,10480,1347940,2286863,716862,2407015,3200677,2209477,2448177,2351675,2473507,2454485,2101235,18790"
3772561,"3593485,3892480,2286863,2297476,6609733,716862,531001,1260123,420807,7804328,2295424,5143300,1902534,186099,33078,2372666,28302,17761,145975,321553"
3773221,"12430,426811,527939,2271,1549182,454554,235965,694319,308038,406727,3954634,2146190,2145546,1826141,199275,2548408,2354587,480547,2363203,447184"
3781591,"2340127,272223,321527,162418,2459166,343069,2591988,320084,3786424,317615,1479869,2254152,449274,389215,463181,568079,572338,5679028,8369,2540560"
3782380,"1225065,312340,4563736,2587281,197848,2459218,2452390,634493,1727705,1079,2341532,2186305,625734,1373163,2388640,2388642,253112,681470,868187,1767160"
3785971,"2371215,571911,658891,2601117,660725,214879,2485642,1902448,195678,2542169,2458344,2610492,2406341,4386937,2351226,4183999,4300666,2485973,1380964,8336450"
3786511,"2473917,1117445,2883814,1312310,2871856,2450746,168799,303969,2248753,311519,4127287,2610852,3916879,994715,438835,471490,1325782,1325775,1867356,483701"
3787711,"1892427,2226664,2469397,2332590,2054930,2854876,2251771,3442753,2759493,840500,2286120,2180196,2019613,4664971,680199,2356900,1281957,2229477,1229855,2303346"
3788101,"1403178,2368095,3005368,2438215,2867134,463920,2599190,2420390,2370751,254097,186343,2356900,4552681,1751526,2469397,2113055,716862,1779866,681470,166884"
3788560,"2277015,2513851,2509787,2209477,227736,446229,1769545,2356900,2231328,305091,1902534,2321956,2303346,145975,17761,2349719,181149,2485599,1214828,634493"
3789031,"2555490,840500,2286120,2195786,2180196,2229477,2287749,485757,2231328,2458413,1785776,1323588,2077927,531550,554183,2351675,1037723,1074594,434096,1653700"
3792370,"1119939,2354756,431630,1311619,2319669,4627603,2576785,4731103,193459,2232563,2300795,1918727,2295424,2216349,2534924,2465924,2214808,867246,2575827,2523793"
3795160,"1557718,2588406,2772748,1703909,166884,459282,1325745,2463590,1350395,2541759,317,485757,8467358,6892,515695,2388640,2485599,1319281,4107142,2449615"
3801010,"2146606,3276232,2697075,1109933,693796,2382840,2601123,2427481,2231328,126642,6609733,2297476,5143300,2407430,2303346,17761,272375,181149,2592020,321553"
3803941,"1236348,1740146,3756355,1609097,1462299,272375,2466103,962437,962441,531550,501895,971769,170357,2113055,2485599,1902534,2233849,901302,34134,3534874"
3803980,"2365909,438835,1325782,1325775,435566,7123159,1670299,1836702,2454485,1348485,2759493,971769,1281765,2294752,2178756,800684,538999,610508,103890,2042862"
3804100,"172731,660725,2535005,1291235,584,2223032,451458,4563736,430759,2525634,691004,1271808,2463719,2287749,1121649,681470,1798025,306227,3026,573666"
3807250,"1117445,2335125,2406341,2425171,1312310,657318,999574,2993401,3862351,2348471,2959600,3689545,4421068,506211,3917047,2986156,2892187,2429933,844744,636885"
3809230,"446229,1609097,306238,1796985,463181,490598,2694951,1856383,2186305,2077927,308364,305091,1726761,2534924,1037723,428685,272375,4210483,2372666,531550"
3810151,"1403178,2298302,2287087,25345,269295,2182081,2469804,5338561,442998,4096036,4370989,1253631,450630,112681,4400764,1798025,2535903,207713,1876718,2592020"
3817411,"2590188,2337097,2602016,2695962,3098269,1383720,2243256,2587259,955796,1785776,4574299,2318816,722880,4535863,822326,4742287,2531716,4528741,2335081,1850449"
3821161,"2693979,2232690,2365720,2990815,2486586,1236450,3459604,3095038,3693244,2913118,2539268,2469397,2455403,2251771,2229477,8467358,3912373,3138307,822326,3442753"
3822730,"104961,454554,666498,2273933,15088,497335,166,6116986,3689425,2997820,1816663,3727528,4199380,840112,1706818,2301588,4645717,3439600,2274155,450550"
3826501,"38040,496057,504184,113666,2473276,4352749,114837,2462632,277633,1299403,4549591,444473,749209,309116,2336768,2406962,2219880,488882,1785776,263320"
3831850,"2571359,1325782,438835,1325775,2854540,1655711,4421068,1009071,3032203,2286120,2180196,318608,1348485,2608564,2186305,1769545,308364,2525634,1201840,2344515"
3833941,"2304782,305399,2064749,113628,576815,694319,2525675,2524814,431692,281659,104569,2530612,119763,26046,432046,322105,8336450,5194960,1759005,2303346"
3835360,"408094,27661,199275,271256,2288570,1848808,402609,36960,126927,2372666,361725,306238,1121649,1769545,4645804,2486212,2534924,1118435,1726761,8336450"
3836290,"2478977,2603509,437627,33802,2351203,4549591,2444108,1844144,4177156,4044034,1372691,309002,5075707,355888,310498,306908,1785776,10480,2372666,321323"
3840601,"172731,2145207,689461,2286863,573120,3026,2348085,4902,2321956,454134,305091,2077927,6892,681470,1074594,2770246,2341532,1385630,2349719,846076"
3843631,"1228057,2580468,2368325,20,450672,1100180,2186305,1856383,33078,1726761,420807,1902534,2610570,2303346,681470,2350989,2254913,485260,1266045,998313"
3844651,"2378656,528,2367285,2546313,527939,1459607,2817520,626642,1119805,1054608,324741,227736,3113920,1345763,215689,2599062,1693894,1295367,655643,2274152"
3845560,"178198,254150,2537878,2606099,2530501,1296133,2896486,2873461,254145,212750,4795015,2573173,2407015,3110395,459282,1462299,4396336,118126,2880550,25357"
3849871,"97933,1593479,434452,314436,2323742,1796985,1015368,1350395,1726761,473795,1074594,33078,481572,30117,5428,11623,715,1968152,2297476,1612347"
3850321,"458214,889517,36206,102841,840112,97428,473795,2297476,6609733,449274,465804,7804328,4210483,2372666,316274,2473507,28302,2314540,434096,1836702"
3851230,"1716312,2551196,2914324,102466,885689,840800,126927,490598,311412,2372666,196603,306238,1769545,1004221,1121649,2351675,1074594,722880,2458413,2347744"
3853231,"399003,131521,2348329,873230,2231328,473795,2297476,6609733,420807,361725,1035814,428685,2485599,2372666,1727705,218833,5143300,1812070,28302,2464076"
3858271,"2533573,2012021,536474,2487316,4044034,2145207,689461,2321956,167817,310776,446229,716862,2441836,722880,36960,2458413,681470,145975,1037723,931342"
3859741,"178795,2286863,2525634,2214811,428685,446229,716862,25357,2407015,308364,2209477,1037723,536767,1074594,2131332,8369,1118435,2101235,2042862,489684"
3868420,"316084,2214811,1612347,811226,2462785,2216349,1918727,2300795,1240867,2575827,867246,1812070,2141878,8467358,1270359,2523793,2465924,1871112,220899,2473996"
3870310,"440210,3307186,2256550,118529,2390546,306502,2283791,3026,2077927,35960,166366,391293,2231328,166554,722880,2550404,103890,272375,316274,507661"
3870391,"2770246,2259490,212216,18628,220837,1858824,681470,828221,10480,2372666,39248,4902,3026,1785776,473795,306238,1609097,531001,1332296,311458"
3871660,"1968033,2331155,219553,2604797,314499,4703008,559,1949231,2286863,8467358,420807,473795,5428,25357,1876718,1046376,715,1968152,468013,800684"
3871681,"716134,459203,2580468,833689,2411823,1510619,675765,2146679,647404,2883652,1032427,507656,2285851,3908152,2425319,2212319,2422116,2195786,2241332,2534924"
3873460,"479086,1050021,479050,269302,478937,479877,321790,479088,479869,479906,451152,479900,478942,479147,479893,478939,1341184,576676,8467358,1858824"
3874600,"2274857,38734,2578120,315940,4420651,1076909,113710,37202,510888,4563736,1361273,518639,2145175,2149094,445703,99345,167,2167310,2424516,693650"
